Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
101018,City Hotel,132,2016,October,43,21,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,9,NULL,0,Transient,179,1,3,Check-Out,2016-10-22
101019,City Hotel,21,2016,October,43,19,0,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119,0,1,Check-Out,2016-10-22
101020,City Hotel,7,2016,October,43,18,0,4,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2016-10-22
101021,City Hotel,19,2016,October,43,21,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,2,Check-Out,2016-10-22
101022,City Hotel,1,2016,October,43,20,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,135,0,2,Check-Out,2016-10-22
101023,City Hotel,7,2017,January,3,19,0,3,1,0,0,BB,FRA,Online TA,TA/TO,1,0,1,A,A,1,No Deposit,9,NULL,0,Group,99.67,0,2,Check-Out,2017-01-22
101024,City Hotel,82,2016,October,43,16,2,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16,NULL,0,Transient,80.75,0,0,Check-Out,2016-10-22
101025,City Hotel,81,2016,October,43,16,2,4,1,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,NULL,0,Transient,76.5,0,0,Check-Out,2016-10-22
101026,City Hotel,185,2016,October,43,20,0,2,3,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,128.7,0,2,Check-Out,2016-10-22
101027,City Hotel,27,2016,October,43,19,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-22
101028,City Hotel,179,2016,October,43,19,0,3,2,0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,85.5,0,2,Check-Out,2016-10-22
101029,City Hotel,26,2016,October,43,16,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,139,0,1,Check-Out,2016-10-22
101030,City Hotel,144,2016,October,43,16,2,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,102,0,0,Check-Out,2016-10-22
101031,City Hotel,5,2016,October,43,20,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,3,Check-Out,2016-10-22
101032,City Hotel,58,2016,October,43,18,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,95.48,0,1,Check-Out,2016-10-22
101033,City Hotel,1,2016,October,43,21,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,216,0,Transient,96,0,0,Check-Out,2016-10-22
101034,City Hotel,191,2016,October,43,20,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,9,No Deposit,9,NULL,0,Transient,96.3,0,1,Check-Out,2016-10-22
101035,City Hotel,191,2016,October,43,20,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,96.3,0,1,Check-Out,2016-10-22
101036,City Hotel,191,2016,October,43,20,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,8,No Deposit,9,NULL,0,Transient,90.9,0,0,Check-Out,2016-10-22
101037,City Hotel,36,2016,October,43,20,0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119.5,0,2,Check-Out,2016-10-22
101038,City Hotel,137,2016,October,42,15,2,5,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,114.28,0,1,Check-Out,2016-10-22
101039,City Hotel,40,2016,October,43,21,0,1,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,196,0,1,Check-Out,2016-10-22
101040,City Hotel,5,2016,October,43,17,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,2,Check-Out,2016-10-22
101041,City Hotel,66,2016,October,43,20,0,2,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,190.8,0,1,Check-Out,2016-10-22
101042,City Hotel,66,2016,October,43,20,0,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,NULL,0,Transient-Party,108,0,1,Check-Out,2016-10-22
101043,City Hotel,66,2016,October,43,20,0,2,0,2,0,BB,RUS,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,NULL,0,Transient-Party,108,0,1,Check-Out,2016-10-22
101044,City Hotel,104,2016,October,43,18,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,91.48,0,1,Check-Out,2016-10-22
101045,City Hotel,4,2016,October,43,17,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2016-10-22
101046,City Hotel,18,2016,October,43,21,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2016-10-22
101047,City Hotel,26,2016,October,43,19,0,3,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,119,0,1,Check-Out,2016-10-22
101048,City Hotel,2,2016,October,43,19,0,3,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,NULL,0,Transient,198.28,0,1,Check-Out,2016-10-22
101049,City Hotel,249,2016,October,42,14,2,6,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient,89.75,0,0,Check-Out,2016-10-22
101050,City Hotel,129,2016,October,42,15,2,5,3,0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,14,NULL,0,Transient,203,0,0,Check-Out,2016-10-22
101051,City Hotel,34,2016,October,43,18,0,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,85.5,0,0,Check-Out,2016-10-22
101052,City Hotel,41,2016,October,42,15,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,NULL,0,Transient,249.63,0,1,Check-Out,2016-10-22
101053,City Hotel,17,2016,October,43,18,0,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,B,2,No Deposit,14,NULL,0,Transient,133.44,0,0,Check-Out,2016-10-22
101054,City Hotel,87,2016,October,44,23,2,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,141.9,0,0,Check-Out,2016-10-26
101055,City Hotel,36,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101056,City Hotel,2,2016,October,43,19,0,4,1,0,0,SC,IND,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,134,0,0,Check-Out,2016-10-23
101057,City Hotel,28,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101058,City Hotel,76,2016,October,43,16,2,5,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,3,NULL,0,Transient,90.95,0,0,Check-Out,2016-10-23
101059,City Hotel,256,2016,October,43,20,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,96.3,0,3,Check-Out,2016-10-23
101060,City Hotel,256,2016,October,43,20,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,96.3,0,3,Check-Out,2016-10-23
101061,City Hotel,130,2016,October,43,21,0,2,0,2,0,BB,IRL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,NULL,0,Transient,110.7,0,1,Check-Out,2016-10-23
101062,City Hotel,133,2016,October,43,21,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,NULL,0,Transient,110.7,0,1,Check-Out,2016-10-23
101063,City Hotel,205,2016,October,43,20,0,3,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,95.5,0,1,Check-Out,2016-10-23
101064,City Hotel,22,2016,October,43,20,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,14,NULL,0,Transient,131.75,1,2,Check-Out,2016-10-23
101065,City Hotel,232,2016,October,43,19,0,4,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,NULL,0,Transient,80.75,0,3,Check-Out,2016-10-23
101066,City Hotel,0,2016,October,43,22,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,0,Check-Out,2016-10-23
101067,City Hotel,99,2016,October,43,19,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,118.8,0,2,Check-Out,2016-10-23
101068,City Hotel,15,2016,October,43,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,40,0,Transient,65,0,0,Check-Out,2016-10-23
101069,City Hotel,1,2016,October,43,21,0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,0,Check-Out,2016-10-23
101070,City Hotel,50,2016,October,43,18,0,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,NULL,0,Transient,124,0,1,Check-Out,2016-10-23
101071,City Hotel,1,2016,October,43,21,0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,149,1,0,Check-Out,2016-10-23
101072,City Hotel,7,2016,October,43,21,0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,116.8,0,1,Check-Out,2016-10-23
101073,City Hotel,193,2016,October,43,19,0,4,1,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,83,NULL,0,Transient,72.76,0,1,Check-Out,2016-10-23
101074,City Hotel,44,2016,October,43,18,0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,NULL,0,Transient,133.44,0,3,Check-Out,2016-10-23
101075,City Hotel,44,2016,October,43,18,0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,NULL,0,Transient,143.44,0,2,Check-Out,2016-10-23
101076,City Hotel,28,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101077,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101078,City Hotel,202,2016,October,43,20,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,96.3,0,2,Check-Out,2016-10-23
101079,City Hotel,6,2016,October,43,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,2,Check-Out,2016-10-23
101080,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,1,Check-Out,2016-10-23
101081,City Hotel,192,2016,October,43,21,0,2,3,0,0,BB,FRA,Groups,TA/TO,0,0,0,F,F,2,No Deposit,29,NULL,0,Transient-Party,123,0,0,Check-Out,2016-10-23
101082,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101083,City Hotel,16,2016,October,43,21,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,2,Check-Out,2016-10-23
101084,City Hotel,26,2016,October,43,21,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119,0,2,Check-Out,2016-10-23
101085,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101086,City Hotel,192,2016,October,43,21,0,2,3,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,3,No Deposit,29,NULL,0,Transient-Party,123,0,0,Check-Out,2016-10-23
101087,City Hotel,10,2016,October,43,19,0,4,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,180,0,1,Check-Out,2016-10-23
101088,City Hotel,0,2016,October,43,19,0,4,2,1,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,NULL,341,0,Transient,107,1,3,Check-Out,2016-10-23
101089,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101090,City Hotel,27,2016,October,43,20,0,3,2,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,85,0,1,Check-Out,2016-10-23
101091,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101092,City Hotel,274,2016,October,43,19,0,4,2,0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,99.45,0,1,Check-Out,2016-10-23
101093,City Hotel,96,2016,October,43,19,0,4,2,0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,118.8,0,2,Check-Out,2016-10-23
101094,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101095,City Hotel,12,2016,October,43,21,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,1,Check-Out,2016-10-23
101096,City Hotel,35,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101097,City Hotel,12,2016,October,43,21,0,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,180,0,1,Check-Out,2016-10-23
101098,City Hotel,25,2016,October,43,20,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119,0,1,Check-Out,2016-10-23
101099,City Hotel,277,2016,October,43,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,96.3,0,2,Check-Out,2016-10-23
101100,City Hotel,277,2016,October,43,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,96.3,0,2,Check-Out,2016-10-23
101101,City Hotel,11,2016,October,43,21,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,0,Check-Out,2016-10-23
101102,City Hotel,29,2016,October,43,18,0,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119,0,2,Check-Out,2016-10-23
101103,City Hotel,83,2016,October,43,19,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,2,Check-Out,2016-10-23
101104,City Hotel,83,2016,October,43,19,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,2,Check-Out,2016-10-23
101105,City Hotel,83,2016,October,43,19,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,2,Check-Out,2016-10-23
101106,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,DZA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101107,City Hotel,30,2016,October,43,21,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,139,0,4,Check-Out,2016-10-23
101108,City Hotel,90,2016,October,43,19,0,4,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,NULL,0,Transient,105.4,0,0,Check-Out,2016-10-23
101109,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101110,City Hotel,2,2016,October,43,16,2,5,1,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14,NULL,0,Transient,137.14,0,2,Check-Out,2016-10-23
101111,City Hotel,227,2016,October,43,16,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Transient,72.76,0,0,Check-Out,2016-10-23
101112,City Hotel,80,2016,October,43,19,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,128.7,0,0,Check-Out,2016-10-23
101113,City Hotel,94,2016,October,43,19,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,2,Check-Out,2016-10-23
101114,City Hotel,34,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101115,City Hotel,88,2016,October,43,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,1,Check-Out,2016-10-23
101116,City Hotel,25,2016,October,43,21,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,139,0,1,Check-Out,2016-10-23
101117,City Hotel,88,2016,October,43,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,1,Check-Out,2016-10-23
101118,City Hotel,24,2016,October,43,20,0,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,119,0,2,Check-Out,2016-10-23
101119,City Hotel,88,2016,October,43,20,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,151.2,0,1,Check-Out,2016-10-23
101120,City Hotel,1,2016,October,43,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,129,0,1,Check-Out,2016-10-23
101121,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101122,City Hotel,35,2016,October,43,20,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-23
101123,City Hotel,0,2016,October,43,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,130,0,0,Check-Out,2016-10-23
101124,City Hotel,26,2016,October,43,21,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,139,0,1,Check-Out,2016-10-23
101125,City Hotel,1,2016,October,43,22,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,0,Check-Out,2016-10-23
101126,City Hotel,0,2016,October,43,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,120,0,0,Check-Out,2016-10-23
101127,City Hotel,15,2016,October,43,21,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,2,Check-Out,2016-10-23
101128,City Hotel,44,2016,October,43,20,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,113.7,0,1,Check-Out,2016-10-23
101129,City Hotel,44,2016,October,43,20,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,113.7,0,1,Check-Out,2016-10-23
101130,City Hotel,266,2016,October,43,21,0,2,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29,NULL,74,Transient-Party,85,0,0,Check-Out,2016-10-23
101131,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101132,City Hotel,15,2016,October,43,21,0,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,180,0,2,Check-Out,2016-10-23
101133,City Hotel,25,2016,October,43,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,139,0,1,Check-Out,2016-10-23
101134,City Hotel,1,2016,October,43,22,0,1,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2016-10-23
101135,City Hotel,7,2016,October,43,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,123.2,0,1,Check-Out,2016-10-23
101136,City Hotel,192,2016,October,43,21,0,2,2,2,0,BB,SRB,Groups,TA/TO,0,0,0,F,F,2,No Deposit,29,NULL,0,Transient-Party,123,0,0,Check-Out,2016-10-23
101137,City Hotel,44,2016,October,43,20,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,113.7,0,1,Check-Out,2016-10-23
